#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
486000	-3562.594620182039	-3829.0395656748146	266.4449454927758	-3829.0395656748146	0.17461154415594998	2.94657781344682E-7	0.9999998388777582	7.70847520337136E-14	2.776414177412992E-7	266.4083563831126	9.605489281860912	0.9974794731331541
487000	-3556.222552708171	-3835.1896413258087	278.9670886176376	-3835.1896413258087	0.15636696234485772	2.180181484440753E-8	1.0000000077979683	4.420367792705589E-16	2.102467069847577E-8	277.73169941927176	11.551070836557875	0.9974794731331541
488000	-3547.841940578995	-3827.5229015013583	279.6809609223634	-3827.5229015013583	0.17445984898919786	2.476853516917332E-8	0.9999999997035735	6.880729589759154E-16	2.623114479913429E-8	278.50430997277743	11.109115553035606	0.9974794731331541
489000	-3570.815517532928	-3840.0807104803757	269.2651929474477	-3840.0807104803757	0.17274244373349962	1.8045192508186134E-8	1.0000000069103332	2.767362072778483E-16	1.6635390174783063E-8	267.94273569517014	22.29095902573884	0.9974794731331541
490000	-3568.0294220237706	-3840.1247877352157	272.0953657114451	-3840.1247877352157	0.17953649444695102	3.589736734712443E-7	1.0000000306677594	9.909079692761911E-14	3.147868880724808E-7	272.14967558321126	18.37469595794058	0.9974794731331541
491000	-3569.3414498941843	-3837.016592125132	267.67514223094753	-3837.016592125132	0.188366209185115	3.967269706226991E-7	0.9999998268274856	1.55480996015979E-13	3.943107910987688E-7	267.7754918607878	11.887895098033779	0.9974794731331541
492000	-3555.332159347498	-3831.3907127586767	276.0585534111788	-3831.3907127586767	0.18087612065175648	6.15513454460164E-7	0.9999999714286305	2.741491839932355E-13	5.235925954048902E-7	276.3611152036816	14.217782850842418	0.9974794731331541
493000	-3567.911585564491	-3835.6837115364315	267.7721259719406	-3835.6837115364315	0.18258545676330182	1.5527681380877848E-6	0.999999219792917	1.859216560329059E-12	1.3635312745416302E-6	268.500715699328	8.86214625985189	0.9974794731331541
494000	-3566.874708635178	-3834.099364295648	267.22465566046975	-3834.099364295648	0.17614549213918837	6.635149930735595E-7	0.9999994761816854	3.6539095142214896E-13	6.044758589005242E-7	267.56179115353405	10.049432857268636	0.9974794731331541
495000	-3567.8989341385522	-3834.4720434721016	266.57310933354927	-3834.4720434721016	0.1852158750835575	8.462965587199095E-6	0.9999949457867539	6.333562736164498E-11	7.958377003201253E-6	268.0823992129126	11.153958851914927	0.9974794731331541
496000	-3564.740178103216	-3834.0119260521246	269.27174794890885	-3834.0119260521246	0.1565199933532576	7.16149481858058E-6	0.999999157752904	4.320253936020124E-11	6.572863541107005E-6	270.7041564040436	8.109614899625248	0.9974794731331541
497000	-3566.2019480313274	-3832.0280234145416	265.82607538321423	-3832.0280234145416	0.17512737770629763	1.8629057920494866E-4	0.9999819146952108	2.882982940390322E-8	1.6979108018063858E-4	268.7592072498657	7.786370720627083	0.9974794731331541
498000	-3558.3538399029953	-3833.1396058787673	274.7857659757721	-3833.1396058787673	0.18015024121980197	7.654851470748096E-6	1.0000000270757115	5.2121371103908186E-11	7.219514191010634E-6	276.24884798202413	13.23282663310575	0.9974794731331541
499000	-3560.161363451046	-3833.5271443479783	273.36578089693234	-3833.5271443479783	0.18172258989367535	1.7386655332608647E-5	0.9999983433797451	2.8253916268200355E-10	1.6808912835826753E-5	275.20658367260654	19.460479398773998	0.9974794731331541
500000	-3564.8719217275734	-3834.19261595212	269.3206942245466	-3834.19261595212	0.19568673303095738	1.0382186165580394E-4	0.9999788972237087	1.002486258708938E-8	1.0012407745995512E-4	271.98444596805837	16.837940129577856	0.9974794731331541
501000	-3564.1516502348345	-3833.7729884305136	269.62133819567924	-3833.7729884305136	0.1930780974487466	6.128927366355418E-4	1.0001374007661261	3.5913802291474163E-7	5.993156633349246E-4	273.10386929354956	15.325817496133839	0.9974794731331541
502000	-3564.4639045894246	-3833.2772104155515	268.81330582612713	-3833.2772104155515	0.16526232130276516	3.570399282227185E-4	1.0001282629228752	1.083840479063823E-7	3.292151065664898E-4	272.0463933725936	11.46281498234717	0.9974794731331541
503000	-3566.200351675649	-3833.075585684814	266.87523400916496	-3833.075585684814	0.18653876140330022	1.340445307168749E-4	1.0000128123912604	1.3851420156714574E-8	1.1769079906455804E-4	269.6566950193188	11.17688624130701	0.9974794731331541
504000	-3559.7981827146427	-3834.447506734867	274.6493240202244	-3834.447506734867	0.1693209253860888	1.2825174901460779E-4	0.9999829940956466	1.6428777609042133E-8	1.2817377077654988E-4	277.41043079794724	12.23453115726601	0.9974794731331541
505000	-3573.348883287846	-3838.8621346405357	265.5132513526896	-3838.8621346405357	0.1637887597496071	0.0015146451375164988	0.9997057961000064	2.3953660518219266E-6	0.0015477654256021937	269.41468897405804	9.08448220188569	0.9974794731331541
506000	-3581.1511858341146	-3847.6698541310843	266.51866829696996	-3847.6698541310843	0.19513758602544215	0.0016606790570100206	0.9998524841332618	2.682367832177617E-6	0.0016377126870290204	270.46286601311135	9.598723028049948	0.9974794731331541
507000	-3585.1893966015405	-3840.18189553199	254.9924989304497	-3840.18189553199	0.18413949105419727	0.028704839977928824	1.0069127001121256	7.442945458017918E-4	0.027264175277827027	260.3195773663847	7.5513607917241234	0.9974794731331541
508000	-3584.605992315865	-3836.771595894996	252.16560357913107	-3836.771595894996	0.18576508076028095	0.030574421727427185	0.9899224541331569	0.0010033375072869256	0.031770948572350154	257.5266278177293	7.88437767232044	0.9974794731331541
509000	-3576.5581432622275	-3832.89728748875	256.3391442265224	-3832.89728748875	0.1798659100265083	0.010273473267480687	0.9975907652653436	1.0180987004825942E-4	0.010093081985473741	261.1448991071797	7.369215462276908	0.9974794731331541
510000	-3591.0886571434294	-3837.115832438809	246.02717529537927	-3837.115832438809	0.1978074483076858	0.09907141227975891	0.9335403704650873	0.01035965675821937	0.10153560469123846	252.10883974363665	6.109773369355591	0.9974794731331541
511000	-3596.525823329915	-3842.837547182632	246.31172385271714	-3842.837547182632	0.1791481432313088	0.056518045520867394	0.9976683923783332	0.0027553412837226657	0.052758120426666395	252.02354913487758	5.0441264354504876	0.9974794731331541
512000	-3588.4427519636315	-3836.650063695314	248.20731173168255	-3836.650063695314	0.1922273231176075	0.0018988823817962304	0.9994771357996799	3.689641536967672E-6	0.00192091154925072	252.21384469132073	5.798024511402473	0.9974794731331541
513000	-3592.725816403213	-3837.7670415284683	245.04122512525535	-3837.7670415284683	0.1834190173987644	0.06045005233788854	1.03691041782245	0.003614035846786271	0.05990861514382229	250.79431165156876	5.165022492719387	0.9974794731331541
514000	-3582.847999745919	-3840.1939879446168	257.3459881986978	-3840.1939879446168	0.1517685141321768	0.21746590113176203	1.1478236991629063	0.05044586156623494	0.2205508893189103	264.0996340222595	11.315468850271392	0.9974794731331541
515000	-3578.6073129323386	-3842.2882960329684	263.68098310062965	-3842.2882960329684	0.18152992603492676	0.008897731622296278	0.9965347890538933	9.259786459396722E-5	0.009629993971476326	268.41694446855837	8.566269823906122	0.9974794731331541
516000	-3572.1988163119963	-3838.3448704897273	266.1460541777312	-3838.3448704897273	0.16662026816184808	0.02766474249379166	1.0009740296888991	7.632579353413286E-4	0.02768776390430752	271.4534171585614	13.021269546924378	0.9974794731331541
517000	-3576.6485706443314	-3838.718503427864	262.0699327835328	-3838.718503427864	0.18156303545126662	0.0021005953636400914	0.9995166842733698	3.971002096400206E-6	0.0019926921412465512	266.12347375432336	9.066628257665707	0.9974794731331541
518000	-3581.2622996405066	-3839.9257421751054	258.6634425345989	-3839.9257421751054	0.18253344441821132	0.00442978534691314	1.000308719078285	2.0544126522506402E-5	0.004534694135594664	263.06660085609	7.016198871416529	0.9974794731331541
519000	-3575.635848927036	-3834.954845394397	259.3189964673611	-3834.954845394397	0.18147979539129258	0.001312881042137211	0.9995310998388407	1.8596434248896064E-6	0.0013635900039045735	263.1540882829524	10.111162583881697	0.9974794731331541
520000	-3578.210647435143	-3836.4286302493247	258.21798281418154	-3836.4286302493247	0.1854778922915417	0.0106068422848912	1.0012128291946556	1.0546256133384283E-4	0.010270939084341622	263.0393130902047	9.911792391336354	0.9976837934518524
521000	-3571.227012437925	-3834.2040188003457	262.9770063624204	-3834.2040188003457	0.1891582341796271	0.004146289306042074	0.997751537745596	1.7310117669095698E-5	0.004162000948721925	267.34897272324656	8.66275636428246	0.9976837934518524
522000	-3573.832576993399	-3833.2398411619147	259.40726416851567	-3833.2398411619147	0.16668799376919888	0.05690999913474937	1.0145631767238013	0.003438809591847049	0.058376633479852585	265.1232976373921	7.498471625395066	0.9976837934518524
523000	-3585.298018811468	-3838.6515433759405	253.35352456447237	-3838.6515433759405	0.1900062776861334	0.03825617102095824	1.0099069831749627	0.0014186958404119128	0.03756267776864984	258.83785792842866	14.373608822557944	0.9976837934518524
524000	-3581.7848832803143	-3833.7692994216145	251.98441614130022	-3833.7692994216145	0.18973568082955541	0.1295188059952441	0.9735419577394192	0.01678311670989417	0.1295447375717702	258.26918704909315	5.332091870845705	0.9976837934518524
525000	-3586.309442181031	-3837.4538172966045	251.1443751155734	-3837.4538172966045	0.18671730691528593	0.03486498796083011	1.0210846643576037	0.0011914826376557871	0.03443862236606637	256.5770935714542	5.872368102748792	0.9976837934518524
526000	-3593.0841306855023	-3839.798030432756	246.71389974725398	-3839.798030432756	0.1637482062511809	0.03524114930402324	1.0200625303453017	0.0010601717048587774	0.03240791323519166	252.1525438665036	4.446638709470125	0.9976837934518524
527000	-3586.986660987622	-3836.3138766439524	249.3272156563302	-3836.3138766439524	0.16814257142156455	0.07146196808646282	1.0115604759001466	0.003920879619439912	0.06269701869873258	255.18618373191742	4.593579501740301	0.9976837934518524
528000	-3575.7865777297516	-3833.764213786007	257.9776360562554	-3833.764213786007	0.17435520412226865	0.01593500542382268	1.0054682081444242	1.8864943116603044E-4	0.013725923991078047	263.00030960172995	6.6474310338719125	0.9976837934518524
529000	-3581.456036628108	-3832.9516534583004	251.49561683019218	-3832.9516534583004	0.16592149938322773	0.015078115918686633	1.0032367220315566	2.1938025804723335E-4	0.014796156101106543	256.4905985311328	7.710849533647799	0.9976837934518524
530000	-3585.797779173694	-3836.5047346557008	250.7069554820067	-3836.5047346557008	0.17051343691347817	0.031271785841479806	1.0016631227832773	0.001227219693834875	0.035050984560419614	256.08018893569044	7.41929467067945	0.9976837934518524
531000	-3580.9461888426913	-3836.97529546062	256.0291066179291	-3836.97529546062	0.17879231089626677	0.12251804011286181	1.0159373607462974	0.014115621572911019	0.12063243845578854	262.2699626971208	6.226277366059891	0.9976837934518524
532000	-3574.1741164055165	-3832.3448520753336	258.17073566981725	-3832.3448520753336	0.16655350071101907	0.09817911199958886	1.029677324139875	0.006663328533361248	0.08240160573873419	264.2458981993967	7.514495604226848	0.9976837934518524
533000	-3580.076388720018	-3835.5831531503604	255.50676443034268	-3835.5831531503604	0.1722914263990354	0.07303847615633888	0.9810642340306244	0.0036277258202260655	0.060272171353503774	261.37990695006926	6.770229465879101	0.9976837934518524
534000	-3571.2601305589114	-3832.8038385547898	261.54370799587815	-3832.8038385547898	0.19277503973825919	0.00790550979561002	1.0022432485293629	4.635799969719929E-5	0.006808205571943767	266.22263520048045	6.6081810099609015	0.9986718860242477
535000	-3571.337265185263	-3839.38451693275	268.0472517474874	-3839.38451693275	0.15722574457281896	0.004722819243903036	0.9996965910145255	2.050907730669197E-5	0.004529810414416819	272.48066819972263	4.477629140350675	0.9986718860242477
536000	-3576.622518931363	-3838.203498636638	261.58097970527484	-3838.203498636638	0.17884873935797171	0.0011291353304727532	1.0002610544186963	1.5321099427463817E-6	0.001237826615765717	265.3461750274714	5.602832490471054	0.9986718860242477
537000	-3577.226304654983	-3838.582170967166	261.35586631218314	-3838.582170967166	0.18822486860083834	0.010030613698837612	0.9986667928117553	9.672681345293467E-5	0.009840643127567624	266.14997094611255	6.989238314278288	0.9986718860242477
538000	-3568.6980467876415	-3837.6530108283396	268.9549640406982	-3837.6530108283396	0.18493640914718262	0.04581395325364611	1.0091645772065878	0.0023355398816796284	0.0482168547570783	274.5420900261365	9.325927232461934	0.9986718860242477
539000	-3574.641164177267	-3839.1983633085774	264.5571991313106	-3839.1983633085774	0.17291444104849066	0.07971280083429981	1.0346863477510138	0.007392377064917671	0.0859912587208899	270.4880774115668	6.648657141388305	0.9986718860242477
540000	-3567.666533452636	-3831.911240941113	264.2447074884771	-3831.911240941113	0.146571156250964	0.119661474913286	1.0974494835903432	0.01429235504449913	0.12188855065650538	270.4672221306429	6.4543150183533955	0.9986718860242477
541000	-3575.013956776804	-3831.883526388512	256.8695696117079	-3831.883526388512	0.16459062117732212	0.13684893687619037	1.0717050105628356	0.018720933822763765	0.13739227388264916	263.19888011408653	3.3066767552995557	0.9986718860242477
542000	-3579.5341336059155	-3834.871397612058	255.3372640061425	-3834.871397612058	0.18191602069329446	0.05284047181946838	1.0369745427228354	0.0028751901461850776	0.05364714251619282	261.0084827168129	5.220214989479269	0.9986718860242477
543000	-3577.2034453428673	-3834.4176835357916	257.21423819292437	-3834.4176835357916	0.18093205888080047	0.02471484595564735	1.0002511337693447	6.958580432909881E-4	0.026372172921901287	262.4619646665721	4.011409707339848	0.9986718860242477
544000	-3574.0015840938186	-3835.8655764965843	261.86399240276586	-3835.8655764965843	0.1815966019847925	0.22381163407847568	0.9904108417195671	0.04633733767063986	0.21934907338865126	268.64749679736303	5.545254408504941	0.9986718860242477
545000	-3571.632806570916	-3832.5292149572097	260.89640838629384	-3832.5292149572097	0.20720445233128928	0.19495541293030824	0.9191990066019703	0.03217682581777526	0.1830033461679757	267.5408023483019	5.302711628057851	0.9986718860242477
546000	-3568.9081216124655	-3832.504202761879	263.59608114941346	-3832.504202761879	0.17774014833540122	0.11879588758952252	0.9915895770123678	0.016530418949449437	0.12731396537295217	269.8129867939853	5.141265604671595	0.9986718860242477
547000	-3574.47204098924	-3830.346310938704	255.8742699494638	-3830.346310938704	0.1935176492418277	0.31453700951104635	0.9578070493677261	0.09429672598825993	0.29730505561014736	263.05201024012194	12.242234277934994	0.9954179550115374
548000	-3581.82153171617	-3835.940972213324	254.11944049715427	-3835.940972213324	0.19048589166506144	0.06623106445517073	0.977035867897003	0.004467118868673081	0.06645893949208938	259.92971385294044	12.316018534258983	0.9954687495190528
549000	-3584.5098837570863	-3836.619274743844	252.10939098675783	-3836.619274743844	0.16797932971032256	0.0551006780893948	1.0381943358603445	0.0030986020080700626	0.05531642266588864	257.8058116932516	10.87990104676294	0.9954687495190528
550000	-3579.8215306116767	-3835.3981577943823	255.5766271827055	-3835.3981577943823	0.17929987319630697	0.017352363672513055	1.005913728587954	3.584666082177923E-4	0.018871860850731368	260.64224294987423	13.214355141591295	0.9954687495190528
551000	-3586.9611612705494	-3837.4406932542333	250.47953198368404	-3837.4406932542333	0.16897792646205753	0.06254528322632763	1.009671617224871	0.0037783125585420423	0.06145833885303297	256.2537922294275	12.029199293747864	0.9954687495190528
552000	-3586.1959295818883	-3836.7479813338045	250.55205175191642	-3836.7479813338045	0.17886131061949367	0.036779760610071	0.9896632400975348	0.0014293297232999946	0.037628105313846125	256.0143991137384	10.466935389020923	0.9954687495190528
553000	-3597.2442890303655	-3844.135137952883	246.89084892251736	-3844.135137952883	0.1676955539381233	0.08584976042872365	1.0130723720184078	0.007067100723097176	0.0813233519572158	252.8719439772795	10.330348377595566	0.9954687495190528
554000	-3584.3242713645423	-3837.6050460654296	253.2807747008874	-3837.6050460654296	0.1733363278060676	0.09893227597507008	1.0328442554353912	0.008550723113439612	0.09103031229697353	259.3614277804659	10.622283131852043	0.9954687495190528
555000	-3590.6013017404503	-3836.5853892219893	245.9840874815391	-3836.5853892219893	0.1831556729125767	0.05588348237106203	1.0290702154829985	0.0032767166122026794	0.05668621579838004	251.6890527343659	11.999424522219233	0.9954687495190528
556000	-3577.6204483654874	-3835.068304745082	257.4478563795947	-3835.068304745082	0.17792118068885274	0.08633018938603697	1.056204508096865	0.007917185960631165	0.08818923692282368	263.4327787205727	15.534432171586424	0.9954687495190528
557000	-3590.7624476893457	-3838.299685188239	247.53723749889332	-3838.299685188239	0.19475898220536475	0.019277191791465458	1.0041334814261307	3.117200012240446E-4	0.01767098784235734	252.65632467076313	8.532367640413543	0.9954687495190528
558000	-3581.8640758987844	-3834.882259840685	253.01818394190042	-3834.882259840685	0.18544871742362937	0.20804466560364546	0.9890552315422646	0.03755520643608751	0.19646024536963036	259.7267696088881	13.420302202497076	0.9954687495190528
559000	-3606.3737172095252	-3849.2151178213953	242.84140061186994	-3849.2151178213953	0.16644526804135584	0.03153937058848093	0.9847396887939615	7.90081632448709E-4	0.028126119984773428	248.21925749950907	14.568606105219212	0.9954687495190528
560000	-3592.6356776540315	-3838.7685803612667	246.13290270723536	-3838.7685803612667	0.1874938381781612	0.05655658933799528	0.9819365715028733	0.0034589667068212295	0.058722874099322	251.8451427895096	7.499645173795888	0.9954687495190528
561000	-3588.8623371803687	-3839.296547455574	250.4342102752055	-3839.296547455574	0.18165896352341204	0.06505756686700503	0.9916047662865143	0.004368033847661349	0.06662717726612345	256.2331802346378	14.39754758211148	0.9954687495190528
562000	-3581.296096258415	-3833.975951671743	252.67985541332777	-3833.975951671743	0.16843297005457356	0.16973263795030313	1.0166940685191672	0.030139565372112768	0.17449027602278996	259.19441711676876	12.993963869215005	0.9954687495190528
563000	-3583.167511037457	-3838.2211603540636	255.05364931660657	-3838.2211603540636	0.17470396659024953	0.0770055001263541	0.9966948938968857	0.006367666192333932	0.07937889123651974	260.96153021052214	13.36687816031221	0.9954687495190528
564000	-3577.172409524211	-3833.8198326836837	256.6474231594725	-3833.8198326836837	0.17403640116210053	0.06624220154089049	1.0356396510673336	0.004929172462871589	0.06976367790236702	262.4578030896285	13.399895650924897	0.9954687495190528
565000	-3577.2302138734713	-3836.2638963098093	259.03368243633787	-3836.2638963098093	0.1706615734871649	0.05497770339531617	1.0000155627461869	0.0032483717252087345	0.05681788433102578	264.72875245783393	17.550836557745093	0.9954687495190528
566000	-3571.154609948529	-3832.5823887935685	261.42777884503937	-3832.5823887935685	0.17621076960438614	0.2265990208543247	1.062430275375945	0.05366011550421025	0.2292699620432441	268.22428045965063	14.627770741195887	0.9954687495190528
567000	-3574.570781247996	-3828.2674150359144	253.69663378791833	-3828.2674150359144	0.22504521805633768	0.41780645268663846	0.8530509555371013	0.163951252424284	0.42180518457134886	261.2754989011262	14.322682469048639	0.9954687495190528
568000	-3568.8399569592743	-3831.3582713174837	262.5183143582096	-3831.3582713174837	0.17448289027436123	0.12123971519713543	0.9931065308295287	0.013725824730370182	0.1182141677879739	268.75099421757267	13.86743775626358	0.9954687495190528
569000	-3575.232657429302	-3831.7781016172025	256.5454441879008	-3831.7781016172025	0.17862267773847287	0.32041014871239676	0.9714522633958573	0.09405545385556034	0.3088456152500748	263.74708068033584	10.832383792516415	0.9954687495190528
570000	-3578.324997153561	-3841.6860284466525	263.3610312930914	-3841.6860284466525	0.19876874245023293	0.06415283689858553	1.006834728775975	0.00360244993991103	0.059930437602124124	269.1511846914437	19.402287369618556	0.9954687495190528
571000	-3569.401372799876	-3838.2501164263767	268.848743626501	-3838.2501164263767	0.15562711429533194	0.1527597193135146	1.1073018263337804	0.022313281859824338	0.14777843412108202	275.2703550302339	31.72029314449049	0.9954687495190528
572000	-3561.226544663983	-3837.5142036771344	276.28765901315154	-3837.5142036771344	0.11305165243381408	0.3035830519456519	1.4242053805215305	0.10329827242423957	0.3134424104817644	283.4203969329854	23.65305652209256	0.9954687495190528
573000	-3561.262970237545	-3830.232775679724	268.9698054421793	-3830.232775679724	0.12002730302614187	0.3016303757773525	1.2868079624015636	0.10675969770837562	0.31625811733278825	276.0944594026883	24.27922359563872	0.9954687495190528
574000	-3565.216028213532	-3833.6382800320125	268.4222518184806	-3833.6382800320125	0.13404432997599686	0.3455285797812904	1.1917192653282447	0.11183622433225446	0.3415488468626706	275.72440856954114	16.84288353916326	0.9954687495190528
575000	-3568.588753785784	-3836.2503377867915	267.66158400100767	-3836.2503377867915	0.1517166443015236	0.14766627215949105	1.0599346259857514	0.023665046349901516	0.1559399776040537	274.0542454665171	13.215784105818356	0.9954687495190528
576000	-3577.8955430157093	-3833.1020505523684	255.20650753665896	-3833.1020505523684	0.18774488486185037	0.12461942221283383	0.9614067142817244	0.018251616315478166	0.13357660543196637	261.46069570427414	15.085791349676203	0.9954687495190528
577000	-3578.8204627615683	-3831.999303600199	253.17884083863052	-3831.999303600199	0.15676071296196356	0.07978834960010962	1.0636020569336024	0.007085271785785369	0.08300469990363059	259.1103530853018	14.544321633836358	0.9954687495190528
578000	-3576.0544443116623	-3833.1730466545	257.1186023428378	-3833.1730466545	0.14638381328884995	0.14957756470399908	1.0872892807112362	0.026972371794214935	0.1632957477782223	263.52218937315763	15.634193781231366	0.9954687495190528
579000	-3570.669854104022	-3830.3697518448075	259.69989774078556	-3830.3697518448075	0.15629478133980226	0.1388791200359259	1.0735899544221235	0.024091583320112124	0.15049188787165493	266.04130421488776	17.806146045934405	0.9954687495190528
580000	-3574.528517005153	-3830.8922685825296	256.3637515773765	-3830.8922685825296	0.16626482669181797	0.10376858504814768	1.0040446928638727	0.014237136108787215	0.11908355494189835	262.4790423190366	15.032392199518776	0.9954687495190528
581000	-3566.2171830242905	-3831.770708124472	265.55352510018173	-3831.770708124472	0.19250427403641987	0.10077207001560404	0.9822229439527532	0.011341448195385677	0.10630538500316598	271.64747884750165	16.68026750854271	0.9954687495190528
582000	-3555.2313889644474	-3826.4152801611503	271.18389119670286	-3826.4152801611503	0.16950812832758236	0.3085343196478408	1.0423984599239233	0.0687534395676615	0.26554766539706265	278.3370422326742	19.602052197742392	0.9954687495190528
583000	-3569.496696923351	-3832.5615411458525	263.0648442225014	-3832.5615411458525	0.17027633482410318	0.2051914068005976	1.0870976839437732	0.03938735733399085	0.19854486341999736	269.75960074841316	31.243012347837805	0.9954687495190528
584000	-3568.0622761671984	-3831.9346073434745	263.87233117627625	-3831.9346073434745	0.15835900261355162	0.3374513096605002	1.1160595026539348	0.11973751117559549	0.3494692464235025	271.1424473440948	25.378635653363936	0.9946849529464622
585000	-3571.86896806348	-3830.885537048622	259.01656898514193	-3830.885537048622	0.1598052952119204	0.208703392053292	1.06569789969647	0.039924115575139085	0.20034568839477226	265.72833496811774	19.326514898995075	0.9946849529464622
586000	-3573.5763844292183	-3833.437532191403	259.86114776218466	-3833.437532191403	0.17693723163246186	0.04222315129982041	1.022760677000272	0.001508588666409018	0.03866906421213474	265.4012934233215	23.85228577377952	0.9946849529464622
587000	-3576.906777580312	-3834.935151032377	258.0283734520649	-3834.935151032377	0.17517245153457472	0.12929973358128613	1.0104849855941436	0.01674359605674137	0.12934816102497257	264.3117913264979	15.39119057649619	0.9946849529464622
588000	-3574.6555182842008	-3834.3126905662198	259.657172282019	-3834.3126905662198	0.18714857474136037	0.015499091973454207	0.996969115231973	2.2704463701929994E-4	0.015091070996045761	264.6659343490036	19.180658205591186	0.9941535881666791
589000	-3577.8730322510855	-3835.317624540868	257.44459228978235	-3835.317624540868	0.1980233346148968	0.09111001309622287	0.9904306682154267	0.008424594327251983	0.09400215435657056	263.46684073354976	16.074693899132185	0.9941535881666791
590000	-3568.0812782404587	-3837.1680393571787	269.0867611167202	-3837.1680393571787	0.18461869276317389	0.032625693444562176	0.9826132155643053	9.270198599642759E-4	0.0305877381901532	274.4830532792362	18.60843784386445	0.9974767931510792
591000	-3577.4300511853135	-3843.0090354520107	265.5789842666973	-3843.0090354520107	0.14945921349346225	0.08046757119495795	1.0220728523246896	0.006634728303766299	0.08176051981732367	271.5161777472499	9.93953903270085	0.9974767931510792
592000	-3567.568868485983	-3836.5595063840315	268.9906378980484	-3836.5595063840315	0.18523796420666108	0.029270417488546207	1.0225511364213458	6.824400470253652E-4	0.026163319478614364	274.32818043864563	7.963480425134628	0.9974767931510792
593000	-3567.498605859747	-3832.4941890953637	264.9955832356166	-3832.4941890953637	0.1705496617586771	0.007469953725572734	0.9991479629343638	4.735107280290878E-5	0.006882759950260059	269.6472785430225	10.720730617023193	0.9974767931510792
594000	-3569.176481104996	-3834.6518711265917	265.4753900215958	-3834.6518711265917	0.1655866749256511	0.004422148108031594	1.000459747603811	1.5641647411014218E-5	0.003952284305451099	269.8777339004149	11.530826020983163	0.9974767931510792
595000	-3579.792273459432	-3839.7666907177454	259.97441725831305	-3839.7666907177454	0.20323069074658998	0.003992300018038742	0.9996112070325484	1.696472126049661E-5	0.004120886923522801	264.32855597263494	7.666626569517529	0.9974767931510792
